client_id,default
98280,0.34020774616261334
104369,0.29896905553482955
62820,0.4299790241217178
7880,0.181181285789708
39636,0.659075846645058
82818,0.39950725043671287
52748,0.27217047343759077
66231,0.5025911175724446
39001,0.5368587107680876
34900,0.1084395066241862
95870,0.3956495787740672
42290,0.1365172632999454
68411,0.26744016162301915
42199,0.2666659345092747
11142,0.35178913562583597
87741,0.20915702600900896
99438,0.5419647558240839
26003,0.7130038325712444
20749,0.4677296839332798
102720,0.3909302078952086
66640,0.44744933792715585
67441,0.20348224722846123
92969,0.19783061959319764
3657,0.6438193124429094
110035,0.5646015630059514
49521,0.324894833686235
38363,0.3781284976458309
60071,0.73620797896468
84184,0.19571571400187826
70654,0.2945980785294469
39435,0.6347154551762914
16727,0.27140340332237156
20550,0.3991374100936058
15767,0.929978785446205
93116,0.2577184591448526
17680,0.4778316961264759
9123,0.6813910354515893
79666,0.3638393678209333
95112,0.1250520312033929
21617,0.5658056679440745
69899,0.29500431056556226
93263,0.20063576597672547
31243,0.14670549162543156
48130,0.6734530951638704
13638,0.7299052291048621
78290,0.3781775335079865
6836,0.6369303042092258
78815,0.3472364850759207
64868,0.6829598880800511
27782,0.21064437231955968
56446,0.6488625288314042
52066,0.20072897399226763
8992,0.2331056754671675
60557,0.6035289132639894
9316,0.6342416656241814
77564,0.4445948513166959
99543,0.374758007128917
82681,0.69996386370382
67544,0.3585577553992125
97438,0.6173879827906849
57664,0.3027102827940966
75518,0.5662386358116513
14738,0.5967947112887555
57584,0.36601009566886455
63268,0.558637651854926
19850,0.37337987790340577
1092,0.6846335080471305
66343,0.21681962593843698
8769,0.12698183435217847
104118,0.18705216863907256
90377,0.3823918073618857
47638,0.30316116589992426
43209,0.7136704056100945
42296,0.40748173723586045
106326,0.13701473369962924
89544,0.6438346472381731
14905,0.1627114757670183
7278,0.36334602333118116
38408,0.46195500248148
26704,0.33787232274981527
16801,0.181447327531393
95973,0.3830145876186247
17294,0.21549862540619602
53576,0.355450877605018
21821,0.700471315845223
98733,0.409911815190637
26840,0.14796842832890925
90540,0.47064896710130516
104786,0.18770787722001123
63676,0.2647145988034439
2324,0.7035821895469565
57376,0.5834635533312962
103392,0.06822826052190252
81085,0.692780527787152
18642,0.45043037484732656
30622,0.3303909690372825
31862,0.6993845907035433
18957,0.7557529872303328
8363,0.6230307560498013
104844,0.24838586946876057
24512,0.47821771699877164
21942,0.24109928711232922
11646,0.6911433725700041
58471,0.4279582424903756
76666,0.6717852816921902
44751,0.5981084290860208
36459,0.3067877586753254
36557,0.1670783165066902
21971,0.39227310444791963
88626,0.1796135862671447
15200,0.6819509229932057
35859,0.3214902037706288
91899,0.5812548138995487
108613,0.2190614177158738
22894,0.6007172455693239
39156,0.4321103995253946
42938,0.3711261430396761
78506,0.8493843730470999
89266,0.6001037195320305
24463,0.24331779629907718
52795,0.9146018553705119
105049,0.5435273923824333
53770,0.26120819680145463
23914,0.43776486095193845
52666,0.386920510071115
17716,0.5133330025384231
16616,0.4876920632986855
84012,0.7769196194129382
82860,0.4111138576994519
80585,0.14556512966123097
28793,0.35144817677674284
59119,0.31051922914083735
48169,0.5099135100600358
65530,0.4506159129329954
40934,0.3464006950563353
56529,0.7542004609108645
101934,0.17156544261868592
41493,0.37348513136567296
32453,0.5242695818143867
2212,0.33344386987786667
14999,0.18196289609824776
51158,0.6877686937255546
79861,0.24057742462175377
71958,0.2885849658559386
10065,0.4164240834329864
75815,0.30244240810499334
39298,0.401180725176913
77009,0.27679862629948676
29886,0.4378573159772025
41537,0.5955573449943801
12854,0.6512499858822979
44580,0.8134551554609163
31050,0.2343797258215307
77875,0.33997350688118155
36,0.7555615752471605
19219,0.2390968378364661
95615,0.44843349424921536
47523,0.8132948458295739
82328,0.6352298661940928
57270,0.14697852115242516
53433,0.6205530166446693
29800,0.3282448071419076
33089,0.2293142563573427
67881,0.4997146086554713
108820,0.660438975270288
84614,0.5705064510961273
265,0.24535614081170062
89414,0.49374329216271595
63542,0.5085156446048831
5182,0.4357549259600981
34752,0.5003988112692147
4752,0.2884144818492611
49485,0.7826311067337618
10033,0.1049800662757262
68595,0.2575546981031803
9342,0.19106292052969964
90177,0.13994193855345266
106158,0.2381831379585384
78031,0.6265185090625878
104937,0.5874299724100939
15284,0.3056900357943444
37342,0.3022211630166193
44912,0.20763789643163147
33178,0.6533558931817202
81573,0.28092633552192425
23987,0.46722548800983404
77423,0.46916221890907545
28913,0.3415810616903102
38125,0.23220748816677633
96981,0.6318481400907564
90179,0.36831307024074045
77152,0.6360889931367599
14842,0.4659176320783915
21701,0.25505651202831403
86023,0.4029132128130145
60864,0.6841383230248452
103794,0.4880371697823323
32570,0.2082077357590303
79628,0.6925866170460584
107601,0.3433755716660807
43800,0.4531275534366505
79589,0.48482340362059806
40931,0.6356716398460296
8602,0.4073842573145428
24644,0.27319298384884927
59670,0.4464495365334609
27902,0.6131611401616157
6047,0.5426855811136537
12495,0.5857388458339486
95449,0.6217412401181
85158,0.5730144378934486
80550,0.6643845056828127
38184,0.8048846616942812
45245,0.8394555952059867
28935,0.28951236730116753
108618,0.3545531119776123
56449,0.10266712884892597
35557,0.32135759562331156
96788,0.24412571618733014
66846,0.7565381204687903
110066,0.4914301398311539
55854,0.5620007948521217
42655,0.38121562489177685
65316,0.4027079106655881
11178,0.5407955349167891
9995,0.25258205814568857
64157,0.1612878151338799
42415,0.5844791877397815
49257,0.3281044505677336
88441,0.6337323859271657
33706,0.7240491104314881
68289,0.3958769700508851
94117,0.16059449645434
21407,0.5659253480379522
100621,0.20983100729005175
8258,0.46670154756740423
9452,0.20619552332048213
10677,0.572049591761376
27742,0.2415752029591759
20951,0.17382981209789589
66608,0.26549625867341103
78369,0.6061670080829877
11736,0.5834110215611964
105635,0.34540287819604965
53067,0.7715234449555679
28543,0.8385761933490125
109202,0.5696671426928122
32238,0.30883360977974667
66029,0.4337641686116508
15515,0.10865017730447671
72708,0.46510721163332325
22727,0.31949736527914074
48713,0.722448680066441
91097,0.49204103317420567
72641,0.3093893277106229
14532,0.3984700963420634
78023,0.21037518478644215
108218,0.4982240112871952
15754,0.766549677403392
19444,0.3277978713964943
87884,0.3420049765351422
47526,0.2612740289186057
54686,0.654644830574961
8593,0.8154623067232105
84464,0.5156251332848674
64336,0.5228006017431984
43610,0.8198311658014349
95771,0.7132973325459333
82864,0.6343286616279155
54103,0.17944683772227474
84158,0.2786998609390102
34539,0.4897812501622238
6517,0.6034699904347021
85565,0.23496483154473174
1881,0.051497660780538475
11044,0.5099923844344311
11251,0.4459991856759661
106906,0.3200149296531719
343,0.6767446156636013
101595,0.37579531693981016
85716,0.4172749255099149
108987,0.5764552065559134
92640,0.33631122465096724
87110,0.10264203344312438
99923,0.5468105123441781
52778,0.5169128680421029
57032,0.3138832632050504
72742,0.22712400346895534
67112,0.6229571009639415
57446,0.5499893621574292
42990,0.5588991904931341
100991,0.6351520832174661
93404,0.577757678201657
8845,0.4736820794421658
45139,0.2559498915447912
506,0.5305455314002355
92620,0.36413536621761644
63778,0.7614245358029704
35480,0.3849109988105909
100992,0.11720424084530598
40019,0.5313163630647297
90534,0.40784008704412267
66686,0.35233910479159003
104595,0.41833071924236764
87005,0.691454879948793
84638,0.2556320376816956
30769,0.5649542229365405
29112,0.17552027536716658
85649,0.4963278331180072
39608,0.6412024182624103
23419,0.4055439712859395
41077,0.18259675469026845
100953,0.0550755086575399
58164,0.4824977211283947
91804,0.6355760028818943
58065,0.49171863748295785
40016,0.26343718121588344
37145,0.2205678225732877
31393,0.3298918535887599
88913,0.33665874591481154
7356,0.7337466504479712
40112,0.5990930526885689
42434,0.5906226875584385
93647,0.18907580704549473
67460,0.6475905930773819
70198,0.8635289910285214
10309,0.8086495202346174
17013,0.1961367303966273
98846,0.4318668865744846
46486,0.3527733679001179
11127,0.23014335649928488
69991,0.18907538732574367
16880,0.6262447853071066
53803,0.5505254863469832
103935,0.5432980590811752
61067,0.6857360925119281
8093,0.26469086440725315
89426,0.732334185424707
26767,0.6169225545567381
44726,0.18658657530501122
80021,0.533010184415585
86230,0.12780879924261343
56298,0.5525350280601524
617,0.3191948485124335
10780,0.5779241318195935
73996,0.2892499043608431
87867,0.4361461065249767
71790,0.4046825509516669
83068,0.6010249924041404
73962,0.5445360597614326
66007,0.3965523131721431
42202,0.6200832837660566
39459,0.648797655394008
84341,0.27600109055411715
43630,0.5288804975889277
65193,0.41468211561139295
90733,0.6014211083549478
61328,0.4788254466547041
92294,0.7578902896647308
63492,0.17872105103151154
104607,0.18613933798873367
82961,0.2949500682826926
42419,0.31185919724521904
64233,0.1668159327862438
45583,0.6880585460491414
92313,0.7102864467524453
99759,0.359581137905155
54537,0.2652475335767136
60960,0.829730655514708
22875,0.6215892947024031
29189,0.4812375709447919
51630,0.39164624345856275
82189,0.723905875674134
3028,0.2616055604811768
40776,0.45024843844503143
46863,0.5614309987528356
54882,0.15962749290317324
61236,0.5903220642299928
99208,0.3267208021325969
47145,0.4516966345308374
32595,0.49575014557016106
32013,0.0873992167713023
8694,0.6087969568966745
2938,0.8601950860965866
43650,0.7038395152164525
80404,0.6873335467627137
62419,0.5368974470278887
99504,0.16901932725302546
1808,0.20564812483412975
73462,0.7460251738531665
54672,0.5306353459698926
14819,0.45646535186671117
85992,0.7484796793264181
24626,0.4653530897623434
8536,0.33843627980573293
53899,0.2530510156498872
107230,0.06980731573868479
91845,0.3284190274600476
82591,0.6846209626374579
28067,0.18564686934516794
106830,0.2679752778811447
92061,0.3161709608684834
67355,0.6442164388369404
78908,0.12136011106042083
49803,0.7501664057687423
69341,0.3156117408722774
105986,0.4549405345074596
102255,0.35803249677637655
16398,0.2568251168621021
76732,0.2683697194829643
100392,0.40216409467793945
57904,0.66725864118293
98550,0.42824353473467297
72901,0.1939588466561895
39938,0.2800659228632313
101814,0.5543777933038926
63802,0.30337339540818625
39854,0.5453724852906273
105764,0.21375964226747807
37016,0.5303500346045712
97531,0.43842780644714663
9637,0.12868600874101205
13865,0.7037031801155204
106514,0.4785188154807774
11609,0.19440841256410474
44647,0.2602592276023134
62275,0.30474143934531794
47885,0.23956934998164395
503,0.447487256372119
67012,0.610712289010468
106758,0.12772875080162466
93897,0.47378702081143126
51191,0.5814145495547981
71972,0.48566704026557317
2541,0.757564329140748
62862,0.4496992708940686
103774,0.7793921641388162
102878,0.5296452868051924
57225,0.5684694056334799
101324,0.05197611621328544
82087,0.10551650487792795
104833,0.5137025389586203
57835,0.12839224243200276
91106,0.272652404676797
21679,0.5132156971883436
97205,0.6266246919029557
79560,0.5442348466792293
23311,0.18092042313945647
39189,0.11223991249306468
24805,0.6342407254763621
104202,0.5422539494632522
28169,0.42033053992190084
10183,0.487881577733882
3183,0.5527544876793723
57707,0.16214948535624074
76582,0.15289905516638774
55863,0.2590945113053156
38342,0.4751880565276113
16084,0.6437079818291609
32561,0.49418779739985774
108053,0.3388411416656766
57969,0.35133836643817823
109938,0.41595510530922286
101879,0.12044576815544221
6580,0.19501189730431928
94160,0.24663473073710704
95531,0.4121514614486562
104878,0.6664986188230407
37614,0.4013997300848052
35757,0.7349124383834659
85751,0.5335129612768373
72602,0.3982107901518773
5062,0.4298967943534481
101216,0.1614274292951605
9562,0.6359813935936868
27605,0.34364226970955
80350,0.6152207490366786
7521,0.45453963895540056
7424,0.1111150780078666
63404,0.5142409696731599
77889,0.4273066622096074
106084,0.1296931923574385
88439,0.26081185529249235
98759,0.12126899352060383
57449,0.5957869990581289
49220,0.23166757169510435
75485,0.2791336610178374
56718,0.3429582789377012
32470,0.5565631017407591
67835,0.4900912687690702
65829,0.4189169164907002
51261,0.42805070240644855
97219,0.36247303580498724
1003,0.2692708353717608
7738,0.31292342571714565
87057,0.6000341016314469
78020,0.7990560775782489
78494,0.2473306543784265
57487,0.27975213573364793
86551,0.3241283921215331
2041,0.620705099448882
68985,0.10094734795127255
67719,0.7144303158895874
20981,0.2593472782497895
88470,0.4265826562785094
100856,0.3148995242460737
8519,0.255537154676418
93938,0.11706845862459724
91023,0.5441612247561232
89818,0.12200695070578772
32875,0.3205077385179354
73261,0.27840735640711173
108553,0.4124724158886273
56795,0.722486006864456
45012,0.5630718717599462
37522,0.6534591146034687
89895,0.5837968654987458
77154,0.4287586952985403
86803,0.4412767539313656
40953,0.4755735763935411
68646,0.39311723183212427
34271,0.4171937518657333
32385,0.6621585630749627
98499,0.11236595598905483
100744,0.7427630648663265
1875,0.4656781051324645
23157,0.41187423294704206
19161,0.08519622656744807
55170,0.46730016250209183
91618,0.3792971259248311
53725,0.08555479768469405
48551,0.4670144278907664
83691,0.5238249795668561
37903,0.26014775120939365
91439,0.2111638194808865
4231,0.4407305777509813
62353,0.43427594997900837
25099,0.8156881622562712
23490,0.5121373453105963
3055,0.2992884997159252
14232,0.5064084617717656
27919,0.5732454777239206
68541,0.3372368611052418
